N1717604142,172,247,65,134339.878689,-109.396944
N1744417017,416,205,110,133350.751451,166.656300
N1589849522,774,531,48,133087.058305,114.784114
N1746990411,536,391,125,135314.580169,-72.562595
N1731349840,467,620,88,134760.830668,-94.284628
N1731329960,778,371,79,132899.200785,54.122888
N1540581552,717,678,16,124471.883576,115.375306
N1493629071,792,471,4,135727.732151,-119.682155
N1493619321,572,80,2,133719.674760,126.268423
N1739513297,991,312,99,136887.365003,-114.733604
N1628846243,720,794,56,136541.847243,-6.481223
N1717523685,90,810,59,128088.681481,88.557155
N1739528147,320,601,101,133127.118233,-169.067595
N1746956230,124,1009,114,134368.190940,-138.386284
N1731352480,938,397,89,136352.372096,-93.086717
N1731324520,653,629,76,133198.234127,100.940082
N1493569190,68,349,1,133959.101323,-106.504505
N1756232914,46,52,149,133304.065732,-75.368335
N1493569190,872,865,1,135549.932880,-105.473970
N1717532286,447,67,62,134596.761420,-83.805109
N1493641551,110,23,6,136891.007581,-27.998227
N1717608042,889,457,66,135867.676234,-170.752209
N1717528761,967,944,61,137613.820667,-146.463224
N1575165751,453,146,38,131267.108632,140.923467
N1495109483,654,246,9,135648.131620,-26.515115
N1748899094,257,336,138,134541.196513,-119.895450
N1744422154,588,490,112,135118.375697,-129.819873
N1575165751,496,17,38,130583.563551,141.378085
N1628845283,318,623,55,134983.792688,125.263564
N1544828015,748,31,26,135565.143982,-85.440870
N1584373623,987,518,45,136776.452246,-73.410435
N1739157906,120,289,98,133654.139635,-171.447467
N1578422585,867,542,40,136014.086886,-93.425593
N1578422585,187,868,40,133708.344485,-93.180061
N1493715564,496,943,7,136893.671581,-135.722795
N1554731052,211,340,34,134295.450028,-119.328731
N1608800341,602,476,53,135497.845772,-65.746765
N1739157906,898,913,98,138735.461583,-173.052718
N1731321640,988,933,74,136000.846078,-94.209798
N1544824600,980,698,25,137405.022249,-143.967297
N1544820869,608,281,24,134443.725973,-170.751412
N1731352720,557,980,89,133760.223487,-174.201243
N1540581552,440,720,16,125019.412641,111.471004
N1717524531,141,585,60,133890.941102,-101.885498
N1493715564,501,256,7,136794.760375,-130.546147
N1746968599,92,106,118,133498.441504,-76.008869
N1731350560,823,72,88,133992.136018,-108.115548
N1542569654,52,344,17,133600.726646,-97.330866
N1737331950,17,288,94,134002.213121,-43.014911
N1731350080,8,37,88,134068.979378,-119.933469
N1493721598,318,644,8,134517.326177,-37.480769
N1744417017,861,431,110,134560.378584,166.533470
N1745874064,921,995,113,135762.840827,48.286335
N1731337720,565,834,82,134685.121462,170.522122
N1750399031,980,141,139,136460.111488,-86.772189
N1746990411,720,664,125,135930.490873,-71.992637
N1751857127,629,187,144,136405.126819,44.213991
N1737334129,567,607,95,136326.961384,104.663166
N1544830440,965,456,27,136776.637515,-79.713434
N1747006371,598,573,135,135130.872119,-105.129442
N1731337880,1015,290,82,137768.405431,-139.238465
N1554731052,555,719,34,134839.415107,-118.641838
N1546726798,852,13,32,136371.753970,-120.831468
N1540581552,486,744,16,126869.479582,109.534145
N1731318600,819,805,72,136017.735150,-34.439465
N1737331950,787,97,94,136164.638320,-41.902564
N1493619516,325,835,2,134884.900950,-67.401441
N1578429377,10,758,42,133818.950884,-67.872761
N1731349840,400,415,88,134749.332834,-94.586737
N1544832595,41,738,28,132698.595505,-60.626002
N1578429377,699,30,42,135553.640409,-69.665367
N1743646070,778,99,108,135449.479610,-168.519082
N1628845283,867,103,55,141644.761861,115.023089
N1731329000,989,262,78,135407.965279,-27.341280
N1748899094,752,976,138,133939.821648,-122.574180
N1751854113,425,548,140,135577.246743,41.629686
N1717607742,840,135,66,136229.141999,-101.627691
N1628846513,601,623,56,135656.414122,-91.712379
N1739528147,837,885,101,133039.124557,-167.096156
N1746982564,914,879,121,136855.339414,-100.900047
N1731322600,697,90,75,135603.786293,-98.118782
N1717529043,212,573,61,135097.094536,54.729867
N1540581552,920,482,16,122188.448861,134.036359
N1731337880,352,541,82,131898.428297,-141.967490
N1589849522,347,427,48,133861.188672,114.704331
N1590907054,857,850,49,134577.014849,169.398219
N1731363400,327,292,91,136157.685546,-168.628136
N1544835939,928,920,29,134574.027914,-102.017584
N1586633595,97,999,47,130196.300888,-149.880005
N1717607442,858,968,66,135702.922593,-128.600225
N1493634921,184,24,5,135471.158543,112.965924
N1746968732,139,35,118,135042.299761,-103.460347
N1731349840,525,458,88,135076.781993,-94.487341
N1544835939,246,379,29,138585.209938,-97.691825
N1656974037,264,462,58,132969.666965,-172.620120
N1501229361,939,36,14,136127.706705,-30.173480
N1746982697,84,488,121,132426.402027,-151.182403
N1495133787,340,469,12,135513.274945,-134.101638
N1746969663,929,840,119,137949.674552,-80.149899
N1731308040,627,771,68,137267.528464,-144.605940
N1751855329,588,975,142,134841.953418,-89.561726
N1717604142,660,47,65,135798.190843,-109.364339
N1575156495,940,293,36,136453.961742,-94.156514
N1739545637,400,106,104,134649.088283,-100.885382
N1731324520,737,983,76,133027.248784,101.287829
N1731324520,521,142,76,133477.456068,100.462781
N1493721598,482,697,8,134976.136116,-36.601436
N1628845283,646,830,55,138944.583891,129.208419
N1544824600,361,373,25,131931.717973,-140.381186
N1717594242,104,137,63,133975.939866,114.801803
N1493721598,105,722,8,133848.302436,-37.709677
N1731337720,529,943,82,135148.224292,172.854574
N1746968599,997,943,118,137306.346435,-74.325416
N1586624630,209,17,46,133782.956259,-75.591446
N1731352720,1008,11,89,134831.323176,-173.220314
N1628846513,170,644,56,134239.496780,-91.791948
N1751857127,1012,233,144,134676.688695,45.716676
N1597791119,205,14,52,133919.316829,58.183030
N1731347000,79,877,87,135649.531095,117.133322
N1747001583,748,59,130,136309.173184,-34.780831
N1575155427,307,825,35,134813.215441,-94.594088
N1597791119,174,76,52,134114.920976,58.223785
N1731352000,37,53,89,136667.409983,-52.129417
N1717528761,554,35,61,134110.931697,-136.484088
N1544820869,687,56,24,133885.313930,-170.294801
N1717604142,871,226,65,136159.210419,-109.039104
N1717593942,730,254,63,135062.126128,116.467488
N1628846243,497,324,56,130275.777364,-5.446482
N1751853877,973,506,140,133727.145880,144.789461
N1751856109,48,27,143,135910.919099,31.469565
N1544843697,158,376,31,134335.651940,-39.556807
N1544819124,92,523,23,133947.411974,-66.555399
N1744418577,146,251,111,133850.602729,-95.042095
N1493715564,621,976,7,137736.403519,-135.946697
N1731319400,779,699,73,142677.838651,-76.251314
N1731329960,227,829,79,135431.991572,54.157235
N1746982564,983,364,121,136766.023289,-101.936212
N1495134779,639,855,13,136053.140355,-84.550460
N1731341080,115,476,84,133937.806110,-90.000005
N1717532286,711,730,62,136160.647847,-82.408118
N1744417017,891,551,110,134643.465218,166.420681
N1731341080,189,335,84,134064.012118,-90.274698
N1746982564,674,661,121,135894.083371,-101.474701
N1747522008,345,517,136,140724.960306,176.651606
N1493715564,265,407,7,135184.311798,-131.686150
N1584373623,947,290,45,136400.832973,-73.883293
N1717593792,89,282,63,132334.196334,118.999154
N1746974185,1015,491,120,133843.824532,12.377544
N1575156495,508,257,36,135214.713276,-94.343240
N1731342040,319,196,85,140447.271760,-97.777875
N1747001583,122,566,130,135218.023320,-33.483876
N1575157563,935,581,37,132804.058790,114.557007
N1746997460,857,659,128,136514.014752,-71.149848
N1493721598,555,1001,8,135164.740190,-34.436511
N1717528761,22,899,61,129353.150604,-146.270867
N1746956230,360,471,114,135648.322258,-133.982178
N1737331950,947,681,94,136511.004310,-38.236729
N1743646070,764,492,108,134159.940013,-167.947900
N1544813989,670,842,21,136308.070191,-67.885815
N1731319400,970,29,73,144270.920623,-72.288852
N1544842586,1014,871,30,137074.334498,-68.062374
N1628846513,827,31,56,135937.328746,-92.862549
N1628845283,607,79,55,139233.750304,114.408383
N1495109483,482,997,9,133634.583534,-26.981565
N1751854113,28,941,140,137408.717970,41.062544
N1493721598,575,25,8,135837.374609,-40.400010
N1544832498,641,987,28,136239.625419,-75.267135
N1501229361,217,18,14,136801.762297,-28.033369
N1744418577,33,377,111,133563.182486,-94.819714
N1575156495,635,125,36,135709.329411,-94.482020
N1745874064,14,1016,113,141655.754661,43.948861
N1731357160,673,271,90,132843.278689,-79.187429
N1747005307,815,909,134,136310.574174,-70.723391
N1731329960,816,792,79,133454.610629,53.139450
N1544832498,239,966,28,134928.453546,-75.279774
N1717593792,67,736,63,132190.705853,117.925789
N1544842586,6,541,30,133662.267900,-68.542431
N1540581552,404,294,16,128041.094223,152.711706
N1731352720,944,161,89,134678.082012,-173.371705
N1731357160,342,934,90,136955.307604,-78.192912
N1751856227,949,351,143,133622.362823,27.508966
N1731346040,507,623,86,133564.049885,158.816851
N1628845283,271,993,55,136378.449862,132.556144
N1746969796,347,453,119,134652.626475,-96.440026
N1739545637,124,357,104,133863.504593,-100.494534
N1746992273,133,619,127,133990.588039,-115.869972
N1542570226,944,303,18,138244.974719,129.864602
N1656971608,836,124,57,139176.012247,-131.276131
N1579166576,972,79,43,136666.122976,-97.633366
N1731352000,163,224,89,134575.031282,-51.053706
N1717532427,848,973,62,136737.928789,-45.241656
N1590907054,344,13,49,133107.985906,170.112556
N1739528147,894,960,101,132901.247497,-166.805457
N1628845283,388,436,55,135584.829706,121.496142
N1586624630,320,664,46,134826.868659,-74.231690
N1544835939,414,143,29,141020.203181,-98.206241
N1731335960,720,934,80,136927.935905,-144.103961
N1743646070,1011,363,108,134980.159583,-167.437613
N1597791119,896,327,52,132930.149265,58.885518
N1748493680,830,611,137,134651.211375,24.073103
N1731352000,523,104,89,133922.185652,-52.298077
N1731318600,249,489,72,134452.181345,-38.382027
N1493628681,125,22,4,134446.543390,-116.184341
N1717607742,72,24,66,134265.574648,-102.106829
N1589849522,119,128,48,134279.409572,114.473899
N1731346040,195,709,86,132698.911006,158.603512
N1540581552,587,329,16,126526.343992,149.220915
N1751857009,634,921,144,131990.042427,-104.048750
N1717603842,24,719,65,133713.681365,-40.865967
N1579166576,598,151,43,135540.988379,-97.679674
N1731308040,687,90,68,137385.493866,-146.003984
N1628845283,493,251,55,137119.922093,117.791033
N1717528761,385,328,61,132152.184105,-139.753422
N1737331950,389,777,94,134785.151246,-39.263837
N1544828015,244,945,26,134846.558906,-83.612977
N1493715564,196,459,7,134724.175985,-132.083876
N1493721598,579,67,8,135792.147963,-40.135965
N1731346040,858,395,86,134553.022375,159.203373
N1540581552,914,397,16,124773.607032,142.403545
N1751856227,137,275,143,135809.244719,28.549827
N1746955831,155,659,114,134136.498023,-72.292654
N1739521382,985,88,100,134831.648259,-165.878054
N1656971608,606,207,57,137497.523780,-131.917642
N1597791119,961,812,52,133759.612947,59.377520
N1544835939,539,511,29,137716.552991,-99.362381
N1746974185,178,895,120,135600.173788,13.812542
N1731308040,808,871,68,138260.695019,-144.404716
N1731319720,442,90,73,138536.297667,6.181325
N1544843697,357,135,31,135154.688191,-40.354447
N1731310120,6,139,70,133144.678678,-132.334310
N1739542172,788,509,102,134348.626393,174.298747
N1493721598,81,328,8,134198.406876,-40.210306
N1493569190,116,997,1,133435.412253,-105.686978
N1739521382,636,1007,100,133925.521064,-166.874496
N1495134779,319,1000,13,135153.628254,-84.290131
N1586633595,621,872,47,134665.042413,-148.160163
N1493721598,219,442,8,134416.699182,-39.057528
N1656974037,556,543,58,134106.803700,-171.922864
N1747001583,981,646,130,134041.100924,-36.415645
N1544832595,1016,933,28,147182.824655,-63.829009
N1495109483,22,190,9,136258.731286,-24.679066
N1717607742,8,144,66,133971.816596,-101.983694
N1731308040,889,42,68,138442.989597,-146.093043
N1544835939,977,551,29,138094.791486,-101.643425
N1737334129,765,445,95,135809.289793,104.926341
N1544828015,208,912,26,134691.833214,-83.685554
N1544824600,718,714,25,135132.749953,-144.183508
N1493629266,126,958,4,134991.212257,-85.012873
N1746969663,766,42,119,135917.917205,-83.457937
N1493721598,392,977,8,134622.357355,-35.137620
N1544843697,351,767,31,134543.857449,-36.479650
N1717607592,269,889,66,134897.607106,-82.642828
N1542570226,1015,810,18,138585.789119,129.015860
N1542569654,341,762,17,134853.262913,-96.341670
N1544820869,954,137,24,132479.986055,-172.927537
N1544835939,668,306,29,139838.889668,-99.704139
N1743646070,767,909,108,132830.931486,-167.274831
N1493721598,432,231,8,135213.551040,-39.633911
N1717607592,43,853,66,134115.493551,-82.737545
N1746968732,741,62,118,135252.707582,-106.694283
N1739513462,849,83,99,135868.160434,-71.458481
N1552822477,334,981,33,133673.388659,-88.510131
N1544828015,337,53,26,134244.583024,-85.455530
N1737334129,755,687,95,135297.561539,104.590141
N1493721598,488,203,8,135391.854522,-39.618101
N1731352480,833,147,89,136262.161381,-93.461053
N1746990411,8,857,125,133688.264868,-71.441654
N1656971608,571,204,57,137257.064323,-131.889215
N1751856109,967,465,143,133812.229674,26.170045
N1575155427,253,952,35,134732.474012,-94.348140
N1746955831,846,948,114,136373.749843,-71.769259
N1656971608,570,175,57,137276.141906,-131.652855
N1578429377,640,1010,42,135997.227447,-67.477735
N1493715564,539,638,7,136978.021758,-133.437002
N1746987219,9,1012,123,136095.874014,-12.607804
N1747001051,970,688,130,136932.287156,-99.954416
N1731324520,711,663,76,133073.626420,100.972561
N1493620101,202,871,3,136138.572540,-141.098406
N1493634921,192,907,5,135056.002567,130.989118
N1544828015,267,615,26,134569.264415,-84.296937
N1540581552,966,209,16,140471.030630,159.470235
N1579792956,580,966,44,135733.001797,173.439090
N1597462656,519,578,51,134873.714111,-119.663931
N1731346040,425,830,86,133315.847157,158.546411
N1544843697,744,674,31,135797.357902,-35.741127
N1544819124,764,683,23,136245.556046,-66.397383
N1544819124,206,51,23,133790.961331,-67.636073
N1544820869,749,549,24,133899.536866,-173.252464
N1731349840,974,140,88,136681.286277,-94.771839
N1542569654,971,346,17,136674.708311,-96.954879
N1717607592,999,333,66,136689.491835,-83.720623
N1717607742,414,244,66,134968.779334,-101.676901
N1543355569,602,42,20,133302.177404,76.350819
N1731357160,109,154,90,132488.638304,-76.401353
N1731337080,736,78,81,138773.136605,-120.710903
N1731350560,989,760,88,137910.899197,-107.566136
N1746997460,659,176,128,135362.271162,-72.143910
N1717593942,829,965,63,132537.433659,115.749537
N1751855447,491,10,142,133601.342381,-167.886888
N1751853877,132,790,140,135670.676841,143.770875
N1731308040,142,444,68,134591.430394,-145.284810
N1747001051,209,673,130,134340.526822,-100.347115
N1493715564,632,26,7,137864.074523,-128.813898
N1743646070,621,1012,108,132258.743668,-167.537510
N1755399904,982,988,145,131808.831811,115.820789
N1542569654,143,863,17,134261.241872,-96.207562
N1717523685,59,408,59,133354.857369,88.256063
N1544813989,213,889,21,133152.906763,-69.555837
N1544843697,714,766,31,135685.422879,-35.261575
N1628846513,944,945,56,137087.703002,-90.956301
N1748899094,930,386,138,138201.432307,-121.848823
N1731350200,616,675,88,133130.318076,30.196775
N1731309480,86,227,69,140134.940482,-35.502512
N1746958225,766,664,115,135066.673559,-58.790394
N1544842586,938,396,30,136528.619986,-69.089868
N1717603842,245,442,65,134457.083467,-41.772716
N1542569654,54,794,17,133911.806759,-96.386982
N1586633595,1016,67,47,138496.426218,-138.632021
N1746991608,853,386,126,135985.243349,-104.714804
N1575155427,456,585,35,135129.317315,-95.040122
N1537022412,835,453,15,136197.929824,-66.021731
N1544842586,1016,663,30,136941.292225,-68.520877
N1544828015,799,729,26,136438.969697,-83.998437
N1717529043,498,565,61,134137.145627,54.222706
N1746968599,942,934,118,137120.077460,-74.338715
N1544835939,261,454,29,137890.400650,-97.871017
N1746973919,102,133,120,135784.761576,34.687885
N1493721598,399,1008,8,134644.218518,-34.916698
N1628845283,906,739,55,141085.305468,127.365912
N1731350800,917,117,88,136372.209380,-115.653286
N1628846243,565,701,56,133879.913357,-5.552667
N1495133787,873,818,12,139318.213369,-136.876325
N1731319240,529,48,73,136373.711763,-50.004064
N1731319240,894,118,73,138023.234686,-51.269295
N1751857127,389,978,144,142751.418147,46.050350
N1751857127,73,862,144,143643.385940,44.616638
N1579166576,1012,834,43,136081.720963,-96.629915
N1579166576,269,552,43,134230.509845,-97.273589
N1751857009,769,501,144,135221.510839,-103.890863
N1751857009,255,698,144,133277.585361,-102.368018
N1717607592,465,219,66,134826.636226,-84.015026
N1747000386,729,792,129,140199.929028,-65.394522
N1575156495,661,995,36,135013.289148,-93.282158
N1731350560,951,858,88,138227.529523,-107.398125
N1717593942,59,180,63,138174.944498,116.103568
N1731328520,783,703,78,136285.868269,-116.429700
N1544824600,297,184,25,131582.621370,-138.209517
N1731329000,340,161,78,136085.349785,-25.377517
N1751855329,84,458,142,133704.488419,-90.431316
