18,485.5,34.5,0,0.00136112,0.00136112,5.3559e-06,1.42497e-06,0.168913,8.4361e-06,133405,4,1.04094e-05,-0.00135071,0.00101668,-0.000785059,7.00651,7.00651
18,672.286,35.8571,0,0.0143723,0.0143723,0.000362547,8.73443e-05,10.3536,8.4361e-06,133480,7,-0.00264196,-0.0170143,0.00432558,-0.00773954,14.9997,14.9997
18,683.5,35.5,0,0.0230253,0.0230253,0.000582341,0.000468587,55.5455,8.4361e-06,133484,4,0.000515967,-0.0225093,0.0182081,-0.0162374,7.52985,7.52985
18,648.5,38.5,0,0.0242646,0.0242646,0.000641178,0.000468587,55.5455,8.4361e-06,133484,4,0.000515967,-0.0237487,0.0182081,-0.0162374,7.43812,7.43812
18,44.5,57.5,0,0.0282014,0.0282014,0.00127549,0.000125425,14.8676,8.4361e-06,133800,4,-0.00186224,-0.0300636,0.00624046,-0.0106538,8.11663,8.11663
18,11,60.5,0,0.00510861,0.00510861,2.90915e-05,1.41321e-05,1.67519,8.4361e-06,133861,6,-0.000368469,-0.00547708,0.00344661,-0.00269591,9.47943,9.47943
18,12,76,0,0.00511678,0.00511678,3.90677e-05,5.05063e-06,0.598692,8.4361e-06,133968,5,-9.14696e-05,-0.00520825,0.00199387,-0.00149695,13.9032,13.9032
18,18,77.25,0,0.00530149,0.00530149,3.42367e-05,1.53621e-05,1.821,8.4361e-06,133969,4,-0.000763133,-0.00606462,0.00372415,-0.0031624,8.19423,8.19423
18,71.8,78,0,0.00211077,0.00211077,7.31512e-06,1.75626e-06,0.208184,8.4361e-06,133911,5,6.36746e-05,-0.0020471,0.00112557,-0.000979255,14.9869,14.9869
18,520,79.25,0,0.000281003,0.000281003,1.81894e-07,5.97501e-08,0.00708268,8.4361e-06,133719,4,-3.09266e-05,-0.00031193,0.000127374,-0.000251874,7.09226,7.09226
18,730.5,83,0,0.00191453,0.00191453,7.06893e-06,2.25665e-06,0.267499,8.4361e-06,133845,6,7.60633e-05,-0.00183847,0.00118715,-0.00111981,14.5267,14.5267
18,641,98.8333,0,0.00161858,0.00161858,5.7548e-06,1.56397e-06,0.18539,8.4361e-06,133896,6,-2.76559e-05,-0.00164624,0.000998551,-0.000963528,14.8207,14.8207
18,704.857,101.143,0,0.00195869,0.00195869,6.0354e-06,1.81678e-06,0.215358,8.4361e-06,133951,7,0.000144542,-0.00181415,0.00111656,-0.000986685,19.9683,19.9683
18,99.25,102.25,0,0.00026854,0.00026854,8.23682e-08,1.70721e-06,0.202369,8.4361e-06,134051,4,0.000183437,-8.51033e-05,0.00108972,-0.000966266,6.94713,6.94713
18,141.2,103.2,0,0.00379471,0.00379471,1.99518e-05,1.78358e-06,0.211423,8.4361e-06,134018,5,-0.000121709,-0.00391642,0.0010405,-0.00106324,15.6708,15.6708
18,896.2,107.4,0,0.00191292,0.00191292,6.55705e-06,1.76648e-06,0.209395,8.4361e-06,134175,5,-0.000112745,-0.00202567,0.00102726,-0.00107034,9.26548,9.26548
18,163.833,109.667,0,0.00146784,0.00146784,4.04803e-06,1.55172e-06,0.183938,8.4361e-06,134043,6,7.59361e-05,-0.00139191,0.00101679,-0.000896993,15.5368,15.5368
18,6.5,117.5,0,0.004534,0.004534,2.27285e-05,7.28397e-06,0.863429,8.4361e-06,134263,4,-9.91926e-05,-0.0046332,0.00250154,-0.00197796,8.23143,8.23143
18,856,123,0,0.0024505,0.0024505,8.05455e-06,1.80346e-06,0.213779,8.4361e-06,134236,5,0.000158243,-0.00229226,0.00115918,-0.000922264,13.7251,13.7251
18,87.8,124.4,0,0.00142742,0.00142742,4.97829e-06,1.77826e-06,0.210791,8.4361e-06,134217,5,-1.99877e-05,-0.00144741,0.00109952,-0.00103431,9.03679,9.03679
18,1015,125.5,0,0.00307774,0.00307774,1.66626e-05,2.73179e-06,0.323821,8.4361e-06,134461,4,0.000257307,-0.00282044,0.00146341,-0.00113725,6.8349,6.8349
18,445,127.4,0,0.00140576,0.00140576,4.91214e-06,1.51941e-06,0.180108,8.4361e-06,134046,5,4.12526e-05,-0.00136451,0.00100925,-0.000912401,6.98058,6.98058
18,93,128.5,0,0.00162598,0.00162598,6.41057e-06,1.83449e-06,0.217457,8.4361e-06,134240,6,-5.73662e-05,-0.00168334,0.00108547,-0.00104905,9.00818,9.00818
18,7.5,134.5,0,0.00613649,0.00613649,4.44687e-05,2.005e-05,2.37669,8.4361e-06,134380,4,-0.000269101,-0.00640559,0.00385583,-0.00328073,8.22927,8.22927
18,29.5,138.5,0,0.00692918,0.00692918,4.98012e-05,2.005e-05,2.37669,8.4361e-06,134380,6,-0.000269101,-0.00719828,0.00385583,-0.00328073,8.16484,8.16484
18,316,140.75,0,0.00219573,0.00219573,9.66327e-06,1.65831e-06,0.196573,8.4361e-06,134166,4,6.21641e-06,-0.00218951,0.00102907,-0.000953691,7.32769,7.32769
18,448.6,143.6,0,0.000850792,0.000850792,1.00186e-06,1.73714e-06,0.205917,8.4361e-06,134158,5,-0.000155536,-0.00100633,0.00100038,-0.00107692,13.8794,13.8794
18,954.875,144.125,0,0.00197733,0.00197733,6.56931e-06,2.28893e-06,0.271325,8.4361e-06,134502,8,-7.17762e-06,-0.00198451,0.00125497,-0.00112495,16.4018,16.4018
18,12.5,148.5,0,0.00455625,0.00455625,2.26905e-05,1.0914e-05,1.29372,8.4361e-06,134471,4,-0.000116936,-0.00467319,0.00335114,-0.00218758,8.21524,8.21524
18,28.8,151.4,0,0.0037028,0.0037028,1.8018e-05,1.0914e-05,1.29372,8.4361e-06,134471,5,-0.000116936,-0.00381974,0.00335114,-0.00218758,9.38295,9.38295
18,33.8,152.4,0,0.00402431,0.00402431,1.7498e-05,1.0914e-05,1.29372,8.4361e-06,134472,5,-0.000116936,-0.00414124,0.00335114,-0.00218758,9.35394,9.35394
18,953.5,157.5,0,0.00197836,0.00197836,7.2107e-06,1.72445e-06,0.204413,8.4361e-06,134592,4,-0.000107866,-0.00208623,0.000992867,-0.000992633,8.19487,8.19487
18,81.8,173.4,0,0.00218059,0.00218059,7.658e-06,2.01992e-06,0.239437,8.4361e-06,134563,5,0.000450987,-0.00172961,0.00131544,-0.000950717,9.07721,9.07721
18,75.8,175.4,0,0.00206014,0.00206014,6.57328e-06,1.81649e-06,0.215323,8.4361e-06,134584,5,0.000138965,-0.00192117,0.00114496,-0.000951168,9.11225,9.11225
18,585.5,176.5,0,0.00274198,0.00274198,1.15925e-05,3.36717e-06,0.399139,8.4361e-06,134408,4,-0.000783997,-0.00352598,0.00140614,-0.00168252,7.25493,7.25493
18,924.2,185.6,0,0.00219477,0.00219477,1.08779e-05,1.92509e-06,0.228197,8.4361e-06,134746,5,-0.000115956,-0.00231073,0.00108287,-0.00113454,8.1184,8.1184
18,311.167,191.833,0,0.00214299,0.00214299,6.74329e-06,1.90841e-06,0.226219,8.4361e-06,134522,6,0.000340775,-0.00180222,0.00123215,-0.000954382,14.2756,14.2756
18,907,192.75,0,0.00332397,0.00332397,2.1687e-05,2.1719e-06,0.257453,8.4361e-06,134773,4,0.000214698,-0.00310927,0.00123256,-0.00110541,8.07507,8.07507
18,17.5,195.5,0,0.0076621,0.0076621,7.50446e-05,3.433e-05,4.06942,8.4361e-06,134791,4,-0.000397908,-0.00806001,0.00677287,-0.00396412,8.20282,8.20282
18,28,197,0,0.00762063,0.00762063,8.0832e-05,1.29875e-05,1.53952,8.4361e-06,134789,5,-0.000221219,-0.00784185,0.00386915,-0.00212535,13.9022,13.9022
18,952.8,198.6,0,0.00152138,0.00152138,5.26026e-06,1.52139e-06,0.180343,8.4361e-06,134872,5,-0.000130841,-0.00165222,0.000985368,-0.000965101,9.52681,9.52681
18,197,202.5,0,0.00234726,0.00234726,1.0874e-05,1.89833e-06,0.225025,8.4361e-06,134662,4,9.18011e-05,-0.00225545,0.00112275,-0.00102253,8.41593,8.41593
18,738,202.75,0,0.00252903,0.00252903,1.04803e-05,2.29504e-06,0.272051,8.4361e-06,134674,4,9.98335e-05,-0.0024292,0.00126885,-0.00113462,7.64769,7.64769
18,100,204.25,0,0.00250807,0.00250807,8.26829e-06,1.73548e-06,0.20572,8.4361e-06,134759,4,0.000150815,-0.00235726,0.00110095,-0.000958321,7.9604,7.9604
18,496.625,205.375,0,0.0027914,0.0027914,1.09717e-05,1.85932e-06,0.2204,8.4361e-06,134587,8,-5.5203e-05,-0.0028466,0.00105594,-0.00110249,14.0356,14.0356
18,561.6,205,0,0.00214171,0.00214171,1.48199e-05,1.74933e-06,0.207363,8.4361e-06,134597,5,6.46332e-05,-0.00207708,0.00103946,-0.00101375,14.0933,14.0933
18,988.333,206.167,0,0.00335614,0.00335614,2.19126e-05,2.19523e-06,0.260219,8.4361e-06,134973,6,0.000194816,-0.00316133,0.00124799,-0.00102686,23.382,23.382
18,336.5,206.5,0,0.00180119,0.00180119,6.62484e-06,1.72662e-06,0.20467,8.4361e-06,134614,4,-5.25077e-05,-0.0018537,0.00103957,-0.00106326,7.27261,7.27261
18,149.75,210,0,0.00281524,0.00281524,1.10355e-05,1.67142e-06,0.198127,8.4361e-06,134752,4,1.44478e-05,-0.00280079,0.000979996,-0.000980031,13.8883,13.8883
18,8,214.75,0,0.00206138,0.00206138,6.11788e-06,1.68637e-06,0.199899,8.4361e-06,134937,4,5.51155e-05,-0.00200627,0.00102915,-0.000991338,8.23301,8.23301
18,16.8,217.8,0,0.00161925,0.00161925,5.33622e-06,1.69989e-06,0.201502,8.4361e-06,134947,5,-0.000126369,-0.00174562,0.00103092,-0.00102369,16.4107,16.4107
18,605,219.75,0,0.00249462,0.00249462,1.37779e-05,1.85928e-06,0.220396,8.4361e-06,134714,4,6.31645e-05,-0.00243145,0.00112412,-0.00100924,7.30177,7.30177
18,357.5,221.5,0,0.00264373,0.00264373,9.44265e-06,1.7953e-06,0.212811,8.4361e-06,134711,4,0.000162811,-0.00248092,0.00117193,-0.000980303,7.21307,7.21307
18,11.5714,223.143,0,0.0054098,0.0054098,4.83662e-05,2.66229e-06,0.315583,8.4361e-06,134991,7,-0.000251934,-0.00566173,0.00136557,-0.00125817,11.3614,11.3614
18,806.5,223.5,0,0.00223383,0.00223383,1.29771e-05,1.7005e-06,0.201574,8.4361e-06,134876,4,0.000170975,-0.00206286,0.00115824,-0.000899164,7.81722,7.81722
18,570.2,226.4,0,0.00162575,0.00162575,5.68912e-06,1.92509e-06,0.228197,8.4361e-06,134747,5,-0.000115956,-0.00174171,0.00108287,-0.00113454,7.51199,7.51199
18,745.143,230.143,0,0.00178767,0.00178767,8.30908e-06,1.70088e-06,0.201619,8.4361e-06,134868,7,-1.14617e-05,-0.00179914,0.00102807,-0.00102933,22.2003,22.2003
18,160.75,233.75,0,0.000806497,0.000806497,8.80807e-07,1.63687e-06,0.194032,8.4361e-06,134907,4,-0.000123085,-0.000929582,0.000975788,-0.00104923,13.8869,13.8869
18,616.25,241.25,0,0.000852046,0.000852046,1.49687e-06,1.70088e-06,0.201619,8.4361e-06,134867,4,-1.14617e-05,-0.000863507,0.00102807,-0.00102933,14.2257,14.2257
18,147.5,242.5,0,0.00464005,0.00464005,7.20522e-05,1.86734e-06,0.221351,8.4361e-06,134979,4,7.74703e-05,-0.00456258,0.0011214,-0.00100274,7.82558,7.82558
18,316,245.5,0,0.00195893,0.00195893,6.81388e-06,1.68011e-06,0.199157,8.4361e-06,134892,6,-0.000103156,-0.00206209,0.0010286,-0.00104244,7.74011,7.74011
18,789.4,251.6,0,0.00145915,0.00145915,4.77344e-06,1.56e-06,0.184919,8.4361e-06,135053,5,7.80561e-05,-0.00138109,0.00106674,-0.000939815,15.5373,15.5373
18,323,253.75,0,0.00246991,0.00246991,9.81575e-06,1.69989e-06,0.201502,8.4361e-06,134946,4,-0.000126369,-0.00259628,0.00103092,-0.00102369,7.31756,7.31756
18,201.25,260,0,0.00170543,0.00170543,5.69111e-06,1.70547e-06,0.202164,8.4361e-06,135058,4,-7.72486e-05,-0.00178267,0.000992983,-0.00103584,13.8813,13.8813
18,720.8,264.4,0,0.00272066,0.00272066,9.82138e-06,1.57691e-06,0.186924,8.4361e-06,135086,5,9.09629e-06,-0.00271157,0.00100501,-0.000990785,7.59266,7.59266
18,933.5,276.5,0,0.0029571,0.0029571,1.24448e-05,1.75444e-06,0.207968,8.4361e-06,135380,4,-9.87134e-06,-0.00296698,0.00102707,-0.00103605,8.1251,8.1251
18,537.6,281.8,0,0.00162757,0.00162757,5.93342e-06,1.64632e-06,0.195152,8.4361e-06,135122,5,5.38259e-05,-0.00157375,0.00107455,-0.000941201,14.0238,14.0238
18,540.714,282,0,0.00135344,0.00135344,3.5414e-06,1.44073e-06,0.170782,8.4361e-06,135124,7,0.000103074,-0.00125037,0.0010313,-0.000895414,14.0313,14.0313
18,694,284.286,0,0.00366567,0.00366567,1.71809e-05,7.06704e-06,0.837715,8.4361e-06,135205,7,0.000225815,-0.00343986,0.00213998,-0.00216306,14.4107,14.4107
18,207,285.8,0,0.00286414,0.00286414,1.12629e-05,2.54675e-06,0.301887,8.4361e-06,135232,5,0.000150744,-0.00271339,0.00138561,-0.00109285,14.5942,14.5942
18,942.5,286.5,0,0.0024725,0.0024725,1.00359e-05,1.10811e-05,1.31354,8.4361e-06,135460,4,0.000221303,-0.0022512,0.00267751,-0.00295917,8.14551,8.14551
18,979.75,286.25,0,0.00245892,0.00245892,1.05705e-05,1.8475e-06,0.219,8.4361e-06,135509,4,7.11272e-05,-0.0023878,0.00110462,-0.00103001,6.84182,6.84182
18,21.7143,290,0,0.0038963,0.0038963,1.9522e-05,2.48224e-06,0.29424,8.4361e-06,135443,7,-9.41415e-05,-0.00399045,0.00125994,-0.00121235,15.1473,15.1473
18,806.2,292,0,0.00191873,0.00191873,7.05591e-06,1.74402e-06,0.206734,8.4361e-06,135346,5,6.77692e-05,-0.00185096,0.00108766,-0.000996645,14.6773,14.6773
18,532.5,292.5,0,0.00238065,0.00238065,8.8936e-06,1.5807e-06,0.187374,8.4361e-06,135195,4,-5.97019e-05,-0.00244035,0.000948024,-0.000994668,7.10141,7.10141
18,1003.8,293.6,0,0.0023595,0.0023595,1.0585e-05,1.93019e-06,0.228801,8.4361e-06,135593,5,-0.000311086,-0.00267058,0.000947558,-0.0012048,9.75151,9.75151
18,930.5,296.5,0,0.00292661,0.00292661,1.63203e-05,1.62461e-06,0.192578,8.4361e-06,135514,4,-0.000130825,-0.00305743,0.000896581,-0.00110666,8.11431,8.11431
18,540.25,303.25,0,0.00134666,0.00134666,2.67521e-06,1.55703e-06,0.184568,8.4361e-06,135270,4,0.000279902,-0.00106676,0.00118104,-0.000807544,14.0288,14.0288
18,369.25,312.75,0,0.00122207,0.00122207,1.59317e-06,1.65366e-06,0.196022,8.4361e-06,135340,4,-0.000134954,-0.00135702,0.00106118,-0.00101105,7.45086,7.45086
18,150.8,316.6,0,0.00232497,0.00232497,8.09762e-06,1.73153e-06,0.205252,8.4361e-06,135491,5,-9.13741e-05,-0.00241634,0.00104024,-0.00101687,7.82181,7.82181
18,828,316.5,0,0.00196297,0.00196297,6.4665e-06,1.72269e-06,0.204205,8.4361e-06,135535,6,-9.64743e-05,-0.00205944,0.00102873,-0.00104133,8.84604,8.84604
18,25,322.75,0,0.00465069,0.00465069,2.60675e-05,3.84247e-06,0.45548,8.4361e-06,135667,4,-0.0001983,-0.00484899,0.00158674,-0.00152308,8.18862,8.18862
18,154.75,322.25,0,0.00117026,0.00117026,2.52278e-06,1.78685e-06,0.21181,8.4361e-06,135527,4,0.000104056,-0.0010662,0.00108322,-0.00105766,8.67436,8.67436
18,966,324.5,0,0.00191623,0.00191623,7.1902e-06,1.69095e-06,0.200443,8.4361e-06,135752,4,-0.000157323,-0.00207355,0.00100591,-0.00108244,6.84422,6.84422
18,629,336.4,0,0.00168617,0.00168617,6.88916e-06,1.78685e-06,0.21181,8.4361e-06,135529,5,0.000104056,-0.00158211,0.00108322,-0.00105766,7.79861,7.79861
18,434.778,342.444,0,0.00147035,0.00147035,5.27032e-06,1.72269e-06,0.204205,8.4361e-06,135535,9,-9.64743e-05,-0.00156683,0.00102873,-0.00104133,20.8423,20.8423
18,1002,341.75,0,0.00197084,0.00197084,8.43269e-06,2.01475e-06,0.238824,8.4361e-06,135920,4,4.92621e-05,-0.00192158,0.00121971,-0.000979185,8.28221,8.28221
18,904,346.5,0,0.00277153,0.00277153,1.13487e-05,1.88646e-06,0.223618,8.4361e-06,135824,4,8.05712e-05,-0.00269096,0.00114644,-0.00102905,6.85495,6.85495
18,1005.5,347.5,0,0.00268179,0.00268179,1.44083e-05,2.59784e-06,0.307943,8.4361e-06,135964,4,0.000401262,-0.00228052,0.00147301,-0.00112149,8.28841,8.28841
18,180,348.8,0,0.00165405,0.00165405,5.58401e-06,1.89796e-06,0.224981,8.4361e-06,135690,5,-0.000191811,-0.00184586,0.00105105,-0.00108683,13.8845,13.8845
18,33.5,349.5,0,0.00409289,0.00409289,1.79669e-05,4.74145e-06,0.562043,8.4361e-06,135842,4,-0.000139787,-0.00423268,0.00197275,-0.00154389,8.1638,8.1638
18,688,349.75,0,0.00218874,0.00218874,7.51106e-06,1.91691e-06,0.227227,8.4361e-06,135652,4,-7.70672e-05,-0.00226581,0.00110488,-0.00109328,7.49876,7.49876
18,12.1429,359.714,0,0.00424491,0.00424491,2.60659e-05,4.439e-06,0.526191,8.4361e-06,135940,7,-0.000308104,-0.00455301,0.00173227,-0.0015952,10.7805,10.7805
18,386.2,365.4,0,0.00307034,0.00307034,1.17486e-05,1.73316e-06,0.205446,8.4361e-06,135701,5,-1.46608e-05,-0.003085,0.00105448,-0.000987999,7.1434,7.1434
18,58.8333,367.833,0,0.00397944,0.00397944,2.06527e-05,4.439e-06,0.526191,8.4361e-06,135940,6,-0.000308104,-0.00428754,0.00173227,-0.0015952,13.8995,13.8995
18,418,367.25,0,0.00228126,0.00228126,9.23879e-06,2.14985e-06,0.25484,8.4361e-06,135708,4,0.000137621,-0.00214364,0.00115805,-0.00107821,7.05158,7.05158
18,687.5,369.5,0,0.00203267,0.00203267,7.3779e-06,1.77571e-06,0.21049,8.4361e-06,135788,4,9.87561e-05,-0.00193391,0.00119507,-0.00092671,7.4934,7.4934
18,349.5,373.5,0,0.00188157,0.00188157,6.9441e-06,1.75652e-06,0.208215,8.4361e-06,135767,4,5.51311e-05,-0.00182644,0.00104108,-0.00099681,7.25069,7.25069
18,760,375.5,0,0.00241463,0.00241463,9.04834e-06,4.51936e-06,0.535717,8.4361e-06,135880,6,0.000174797,-0.00223983,0.00176634,-0.00160166,8.47552,8.47552
18,399,378,0,0.00192455,0.00192455,6.32084e-06,1.77571e-06,0.21049,8.4361e-06,135785,7,9.87561e-05,-0.00182579,0.00119507,-0.00092671,14.2174,14.2174
18,461.8,382.4,0,0.00171639,0.00171639,5.2328e-06,1.70191e-06,0.201742,8.4361e-06,135810,5,8.31505e-05,-0.00163324,0.00113763,-0.000920773,6.93998,6.93998
18,1014.5,382.5,0,0.00208255,0.00208255,8.29378e-06,2.31404e-06,0.274302,8.4361e-06,136217,4,0.00013134,-0.00195121,0.00132065,-0.00109633,8.30388,8.30388
18,217.556,384.333,0,0.00497191,0.00497191,4.58122e-05,1.85028e-06,0.219329,8.4361e-06,135909,9,-2.70019e-05,-0.00499891,0.00108884,-0.00104665,15.2679,15.2679
18,795,394.5,0,0.00151781,0.00151781,5.56858e-06,1.90238e-06,0.225505,8.4361e-06,136040,4,0.000143968,-0.00137385,0.00117492,-0.000965689,6.87262,6.87262
18,806.5,411.5,0,0.00197627,0.00197627,8.30911e-06,1.68446e-06,0.199673,8.4361e-06,136167,4,-0.000158652,-0.00213492,0.00100541,-0.00106841,7.78809,7.78809
18,929.5,417.5,0,0.00733178,0.00733178,6.75502e-05,2.70819e-05,3.21024,8.4361e-06,136341,4,-8.40669e-05,-0.00741585,0.00477859,-0.00428914,8.09131,8.09131
18,403.5,419.5,0,0.00193987,0.00193987,8.0509e-06,1.69485e-06,0.200904,8.4361e-06,136072,4,-6.04672e-05,-0.00200033,0.000973277,-0.0010546,7.10003,7.10003
18,52.75,437.75,0,0.00199947,0.00199947,7.30107e-06,8.01688e-06,0.950306,8.4361e-06,136433,4,-1.44198e-05,-0.00201389,0.00247449,-0.00219686,6.95024,6.95024
18,79.1667,451.167,0,0.00590586,0.00590586,0.000107,4.38387e-06,0.519657,8.4361e-06,136496,6,-2.99674e-06,-0.00590886,0.00156113,-0.00138243,13.8976,13.8976
18,62.5,459,0,0.0207526,0.0207526,0.000901623,0.000339866,40.2871,8.4361e-06,136569,6,0.00742148,-0.0133311,0.0188572,-0.0101202,15.0353,15.0353
18,996.5,459.5,0,0.00341141,0.00341141,2.08111e-05,3.62179e-06,0.42932,8.4361e-06,136717,4,-0.000473477,-0.00388489,0.00134296,-0.00166459,8.24675,8.24675
18,177.833,463.167,0,0.00222736,0.00222736,7.3095e-06,2.16091e-06,0.25615,8.4361e-06,136486,6,-4.02692e-05,-0.00226763,0.00121261,-0.00109269,14.6964,14.6964
18,17.4,470.2,0,0.0073869,0.0073869,7.12701e-05,2.97217e-05,3.52316,8.4361e-06,136701,5,0.0002178,-0.0071691,0.00569984,-0.00344864,13.9041,13.9041
18,1016.5,470.5,0,0.0116907,0.0116907,0.000265637,2.71355e-05,3.2166,8.4361e-06,136821,4,-0.00109046,-0.0127812,0.00264815,-0.00509297,8.29292,8.29292
18,23.5,471.5,0,0.00901638,0.00901638,8.58797e-05,2.97217e-05,3.52316,8.4361e-06,136703,4,0.0002178,-0.00879858,0.00569984,-0.00344864,8.19903,8.19903
18,58,486.5,0,0.00352301,0.00352301,1.67792e-05,3.77387e-06,0.447348,8.4361e-06,136765,6,0.000268776,-0.00325423,0.00168772,-0.00132826,9.2503,9.2503
18,787.4,488.8,0,0.00239119,0.00239119,9.383e-06,2.30772e-06,0.273554,8.4361e-06,136682,5,0.000307711,-0.00208348,0.0013981,-0.00104743,13.7479,13.7479
18,791,523.75,0,0.000314253,0.000314253,2.08646e-07,6.43914e-08,0.00763285,8.4361e-06,136925,4,-1.2126e-05,-0.000326379,0.000207785,-0.000205551,7.73347,7.73347
18,93.25,534,0,0.00290435,0.00290435,2.14508e-05,1.98819e-07,0.0235677,8.4361e-06,137057,4,-9.54304e-06,-0.00291389,0.000166093,-0.000172982,13.8961,13.8961
18,89.8,537.7,0,0.00228144,0.00228144,2.30721e-05,8.12223e-08,0.00962795,8.4361e-06,137086,10,-1.52046e-06,-0.00228296,0.000212756,-0.00017186,21.9088,21.9088
18,413.556,546,0,0.00121509,0.00121509,2.76297e-06,6.19885e-08,0.007348,8.4361e-06,136946,9,-1.38881e-06,-0.00121648,0.000207927,-0.000179611,27.5253,27.5253
18,163.5,548.5,0,0.00161674,0.00161674,5.14014e-06,4.90932e-08,0.00581942,8.4361e-06,137090,4,1.09353e-05,-0.0016058,0.000201233,-0.000142553,7.8002,7.8002
18,777.167,555.833,0,0.000796546,0.000796546,1.83704e-06,5.98668e-08,0.0070965,8.4361e-06,137134,6,1.01647e-05,-0.000786382,0.000127704,-0.000142831,13.7511,13.7511
18,147.8,558.4,0,0.00134218,0.00134218,4.00704e-06,5.77818e-08,0.00684935,8.4361e-06,137173,5,5.56018e-06,-0.00133662,0.000160962,-0.000155513,8.74619,8.74619
18,115,566,0,0.000264229,0.000264229,1.73517e-07,4.20762e-08,0.00498763,8.4361e-06,137257,5,3.26803e-06,-0.000260961,0.0001267,-0.000134038,13.8935,13.8935
18,630.111,575.889,0,0.00322898,0.00322898,2.93125e-05,5.2233e-07,0.0619161,8.4361e-06,137181,9,1.76091e-06,-0.00322722,0.000236279,-0.000144725,14.2137,14.2137
18,344,578,0,0.00120427,0.00120427,5.13038e-06,1.0088e-07,0.0119582,8.4361e-06,137186,5,-4.84674e-05,-0.00125274,0.000165669,-0.000166525,14.5717,14.5717
18,189.5,581.1,0,0.00125534,0.00125534,4.71781e-06,1.19602e-07,0.0141774,8.4361e-06,137295,10,2.14734e-05,-0.00123387,0.000176126,-0.000139807,15.4587,15.4587
18,281,581.5,0,0.00451337,0.00451337,4.86321e-05,4.55007e-08,0.00539357,8.4361e-06,137238,6,2.79699e-05,-0.0044854,0.000150243,-0.000128207,7.99764,7.99764
18,443.312,585.125,0,0.00186978,0.00186978,1.59867e-05,4.7845e-08,0.00567146,8.4361e-06,137213,16,4.76464e-05,-0.00182214,0.000155123,-0.000166049,28.0187,28.0187
18,199.286,585,0,0.00119433,0.00119433,3.94361e-06,6.46704e-08,0.00766591,8.4361e-06,137315,7,2.1494e-05,-0.00117284,0.000176706,-0.000124974,14.6406,14.6406
18,834.667,595.889,0,0.000737915,0.000737915,1.62686e-06,6.78611e-08,0.00804413,8.4361e-06,137460,9,-6.26039e-06,-0.000744175,0.000177925,-0.000119148,14.6956,14.6956
18,329.667,598,0,0.00070986,0.00070986,1.52723e-06,7.06089e-08,0.00836985,8.4361e-06,137330,9,1.34411e-05,-0.000696419,0.000158786,-0.000146556,14.6553,14.6553
18,316.25,617.25,0,6.26818e-05,6.26818e-05,5.57776e-09,4.75687e-08,0.00563871,8.4361e-06,137469,4,1.89918e-05,-4.369e-05,0.000150008,-0.000133242,13.8629,13.8629
18,324,621,0,0.000362566,0.000362566,1.84161e-07,3.90265e-08,0.00462613,8.4361e-06,137491,5,1.41417e-05,-0.000348425,0.000157067,-8.9455e-05,13.8614,13.8614
18,1007.83,622,0,0.000814911,0.000814911,1.93608e-06,7.06365e-08,0.00837312,8.4361e-06,137845,6,2.28088e-05,-0.000792102,0.000204571,-0.000106682,13.6749,13.6749
18,330.4,622.8,0,0.000277582,0.000277582,1.37186e-07,3.6287e-08,0.0043014,8.4361e-06,137501,5,-5.54329e-06,-0.000283126,0.000160573,-9.29249e-05,14.2586,14.2586
18,112,626.867,0,0.00246067,0.00246067,2.54141e-05,6.42535e-07,0.076165,8.4361e-06,137683,15,-6.12331e-06,-0.0024668,0.000248719,-0.000147053,30.8022,30.8022
18,955.5,633.5,0,0.000209762,0.000209762,1.64435e-07,3.40087e-08,0.00403133,8.4361e-06,137853,4,3.29864e-05,-0.000176776,0.000121716,-8.55657e-05,8.11767,8.11767
18,334.3,644.8,0,0.000599603,0.000599603,9.46762e-07,3.84496e-08,0.00455774,8.4361e-06,137652,10,6.29799e-06,-0.000593305,0.000115444,-0.000116841,20.7894,20.7894
18,37.75,650.25,0,0.000220492,0.000220492,1.68558e-07,4.13139e-08,0.00489728,8.4361e-06,137928,4,-4.18104e-05,-0.000262303,7.09958e-05,-0.000168079,15.1194,15.1194
18,470.833,653.833,0,0.0010946,0.0010946,2.44446e-06,6.70871e-08,0.00795239,8.4361e-06,137687,6,-7.81156e-06,-0.00110241,0.000128055,-0.000126579,13.8316,13.8316
18,892,663.5,0,0.000458428,0.000458428,2.57732e-07,4.19457e-08,0.00497217,8.4361e-06,137983,4,-2.95508e-05,-0.000487979,9.68613e-05,-0.000127826,6.8575,6.8575
18,286.2,678.4,0,0.00192016,0.00192016,1.07529e-05,1.32692e-07,0.0157291,8.4361e-06,137907,5,-1.19553e-05,-0.00193212,0.000137712,-9.20098e-05,7.45877,7.45877
18,824,683.75,0,0.000361341,0.000361341,2.1061e-07,5.12212e-08,0.00607167,8.4361e-06,138054,4,-6.48396e-06,-0.000367825,0.00010061,-0.000175058,7.79058,7.79058
